Others,"Hello, Merry Christmas Eve.<|endoftext|>"
Question,"How are you today? I am buried in cookie dough, lol, but happy and wwell.<|endoftext|>"
Question,Yes it is nice. Are you doing anything festive today?<|endoftext|>
"Affirmation and Reassurance,Others","I understand that times are rough lately. Sounds like there is some time to figure it out, take full advantage of all the time you can. I hope it works out and a new position becomes available, I know your story is shared by many right now. What a crazy time we are in. yes it does, on top it says inputing.<|endoftext|>"
"Others,Question","what are cv's? I see, I am getting by by dping a billion a day lol. but there is other income, im not sure it would support me otherwise. Are there other lines of work you could look into?<|endoftext|>"
Restatement or Paraphrasing,"well the title sounds legit, lol, but yes i see and understand. Did you do the trainging in the warehouse for the research job?<|endoftext|>"
"Restatement or Paraphrasing,Self-disclosure","oh i see. If this odd job tasks site exists maybe there a more related oppurtunites to get into that pay more. Or really, the green field is a good one to get into right now I think like solar companies and such. They are going to become more prevalent soon.<|endoftext|>"
"Self-disclosure,Providing Suggestions","I make a good case right so you might think I was but no, I am not I only wish to be. I wish to be much more than I am but ya know I work with what I can find to do. Id savd the world every day if zi could knowing my efforts were toowrads a good cause. I always tell my other half, they might just take a chance and hire out of their skill zone if you have drive and interest in the field.<|endoftext|>"
Others,"as we were told growing up the worst they could say is no,.<|endoftext|>"
"Others,Providing Suggestions","yes for sure.dont go on like that for too long. any who my computer is going to die i want to finish befoe it does, it that ok?<|endoftext|>"
Others,ok nice chat you too. good luck.<|endoftext|>
Restatement or Paraphrasing,So it sounds like you've been struggling with finding a new job. It's never easy looking for a new job during these times. Why do you think you're having trouble?<|endoftext|>
Information,It sounds like you're motivated and dealing with a lot. Is there a specific job that you had in mind or are you applying to different kinds of jobs?<|endoftext|>
Reflection of feelings,It sounds like you really care to want to be close to home. Have you talked with someone locally about jobs that would allow you to stay close to home?<|endoftext|>
Affirmation and Reassurance,Stay motivated. If one opportunity doesn't get your desired response you may be even closer to finding the right job for you. Keep pushing on and know that if one opportunity doesn't work out a positive attitude will make all the difference. Just because you haven't found one yet doesn't mean you won't.<|endoftext|>
Affirmation and Reassurance,"Your faith is healthy and gives you purpose. Similarly you have to believe that the dots will connect in your favor. Maybe you can't connect them looking forward, but looking backwards you have to trust that the dots will somehow connect in your future.<|endoftext|>"
Providing Suggestions,"It can be frustrating to focus on your last job, especially if you haven't found a new one yet. Perhaps once you find a new job your disappointment with the last one won't be so disappointing anymore. If the new job is better you wouldn't have found it working the last job.<|endoftext|>"
Affirmation and Reassurance,It's great that you're staying productive and improving yourself. If your desire to improve yourself is as strong as your desire to find a new job I'm confident you will.<|endoftext|>
Others,"Don't let your past define you, let your present choices pave a new path into the future.<|endoftext|>"
"Affirmation and Reassurance,Question",I'm confident you will. What do you mean?<|endoftext|>
Reflection of feelings,Thanks for sharing with me. Take care now.<|endoftext|>
Question,Hey what's going on?<|endoftext|>
Question,what are you mad about?<|endoftext|>
Question,what's going on at work that's so frustrating?<|endoftext|>
"Affirmation and Reassurance,Question","wow, that's super frustrating! I would be pretty upset too. How did you find out?<|endoftext|>"
Question,wow... did anyone else hear?<|endoftext|>
Affirmation and Reassurance,"I would be furious too. It puts you in a very strange spot. If you say something, you look bad, and if you don't you feel bad.<|endoftext|>"
Providing Suggestions,I absolutely understand. You know. the end of the year is coming up and it's probably not the best time to leave a job without having anything lined up.<|endoftext|>
Providing Suggestions,that's good! I think budgets are going to be tight in many industries and you need to make sure you are okay financially and have insurance and unfortuantely both of those are tied to employers.<|endoftext|>
Providing Suggestions,That's a good point. I suggest continuing to look and see what you can find. There will be people hiring.<|endoftext|>
Affirmation and Reassurance,"I think that's a good call, you should definitely get out of there though, but make sure you have good enough coverage.<|endoftext|>"
Restatement or Paraphrasing,Ouch! Your friend got arrested for drugs last week?<|endoftext|>
"Self-disclosure,Question","I had a neighbor who was doing meth, and he got arrested, and that actually saved his life. He had to get sober and look at what he was doing. There is a hard line between helping a friend who is addicted and actually enabling them. Have you ever heard of this?<|endoftext|>"
Affirmation and Reassurance,It can be very hard to watch a loved one destroy their lives. Has anyone every discussed an intervention?<|endoftext|>
Self-disclosure,"My husband and I actually have worked with recovering drug addicts and alcoholics. We are retired now, but still volunteer. Sometimes we have to let go of our loved ones - they have to hit rock bottom. Very hard to do, but unless they see their behavior as destructive, they don't want to change.<|endoftext|>"
Others,"Have you seen the serenity prayer? Knowing what to do, what not to do and accepting life really is a great thing to ask God for. We can't change others. Yet you have to find a way to have peace.<|endoftext|>"
Reflection of feelings,"It's very hard to lose friends to addictions. It's epidemic in our society now. However, you can pray for them and look for ways to keep your life on track so you don't get lost focusing on them and not where you want to go.<|endoftext|>"
"Affirmation and Reassurance,Self-disclosure","very evil, I agree, I like to write out a list of things I can do to distract myself from overly being concerned, if that makes sense. Like I take time to think about them and pray for them, then I have to move on with my life, so a list helps me think of where I want to go and how to get there. Even if it is just a list of how to clean my pantry! lol. My husband just got me a daytimer, and I write my goals in that for the new year, and I try to check it every day and try to focus on moving forward, because life has a way of throwing us curveballs like this, and we can't get stuck in them.<|endoftext|>"
"Reflection of feelings,Self-disclosure","It is hard to lose friends that we have had for years. Maybe you can write that on your list -- perhaps just brainstorm ways to make new friends - take a college class, join a gym, take a dance class, volunteer at church, something like that. That way you open up yourself to make new friends. I have had to walk away from many unhealthy relationships over the years, it isn't easy, but it's part of maturing in life.<|endoftext|>"
Self-disclosure,"I've learned the hard way, if a person doesn't want to change, I'm just beating my head against a wall. I can pray, then leave the rest to God. It seems like a lesson I learn over and over again! Hahah.<|endoftext|>"
Question,Hello how are you doing today?<|endoftext|>
Others,"I am doing good, is there anything you would like to talk about?<|endoftext|>"
Affirmation and Reassurance,I am so sorry. I understand it must be hard to deal with I myself have a daughter. Did you press charges?<|endoftext|>
"Reflection of feelings,Information","That must be awful for her as well as you, I feel that sometimes the victims are left in the shadows when it comes to sexual assault. How is your daughter doing now?<|endoftext|>"
"Providing Suggestions,Others","That's true alot of people dont come forward with sexual assault due to being not believed. She was very brave, and is a role model for others!<|endoftext|>"
Others,"Yes friends are very helpful, Im glad she had that.<|endoftext|>"
